MAXWELL,        free transition row= 569
-0.5000 0.4489 0.0373 150000 -0.1420 
0.0000 0.4727 0.0382 150000 -0.1360 
1.0000 0.5858 0.0387 150000 -0.1361 
3.5000 0.9600 0.0323 150000 -0.1488 
-2.0000 0.5786 0.0187 250000 -0.1887 
-0.5000 0.7160 0.0210 250000 -0.1811 
0.0000 0.7604 0.0218 250000 -0.1799 
0.5000 0.8221 0.0214 250000 -0.1803 
1.0000 0.8805 0.0213 250000 -0.1810 
2.5000 1.0845 0.0178 250000 -0.1856 
3.0000 1.1535 0.0170 250000 -0.1878 
3.5000 1.2130 0.0166 250000 -0.1887 
4.0000 1.2702 0.0161 250000 -0.1889 
4.5000 1.3211 0.0157 250000 -0.1879 
-1.5000 0.6794 0.0141 350000 -0.1945 
-1.0000 0.7317 0.0146 350000 -0.1936 
-0.5000 0.7862 0.0149 350000 -0.1928 
0.0000 0.8465 0.0149 350000 -0.1940 
1.5000 1.0214 0.0138 350000 -0.1942 
2.0000 1.0840 0.0135 350000 -0.1957 
2.5000 1.1412 0.0134 350000 -0.1963 
3.0000 1.1985 0.0132 350000 -0.1967 
3.5000 1.2557 0.0130 350000 -0.1971 
4.0000 1.3114 0.0128 350000 -0.1973 
4.5000 1.3626 0.0126 350000 -0.1964 
7.0000 1.4234 0.0218 350000 -0.1601 
7.5000 1.4396 0.0243 350000 -0.1553 
8.0000 1.4595 0.0267 350000 -0.1513 
8.5000 1.4848 0.0289 350000 -0.1483 
9.0000 1.5091 0.0311 350000 -0.1451 
11.0000 1.6056 0.0404 350000 -0.1338 
11.5000 1.6319 0.0427 350000 -0.1316 
-2.0000 0.6414 0.0111 450000 -0.1974 
-1.5000 0.6987 0.0116 450000 -0.1976 
-1.0000 0.7545 0.0120 450000 -0.1976 
-0.5000 0.8105 0.0121 450000 -0.1972 
0.0000 0.8708 0.0121 450000 -0.1981 
0.5000 0.9288 0.0118 450000 -0.1981 
1.5000 1.0449 0.0115 450000 -0.1989 
2.0000 1.1039 0.0114 450000 -0.1997 
2.5000 1.1617 0.0113 450000 -0.2004 
3.0000 1.2196 0.0112 450000 -0.2011 
3.5000 1.2745 0.0111 450000 -0.2010 
4.0000 1.3286 0.0111 450000 -0.2009 
4.5000 1.3790 0.0112 450000 -0.2000 
7.0000 1.4383 0.0210 450000 -0.1636 
7.5000 1.4595 0.0233 450000 -0.1594 
8.0000 1.4855 0.0253 450000 -0.1561 
8.5000 1.5112 0.0273 450000 -0.1528 
9.5000 1.5622 0.0315 450000 -0.1468 
