  
       XFOIL         Version 6.99
  
 Calculated polar for: aux_files/xfoil                                 
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     2.950 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000   0.6635   0.00556   0.00153  -0.1995   0.7176   0.3119
  -0.500   0.8563   0.00499   0.00152  -0.2060   0.6892   0.5996
   0.000   0.9166   0.00503   0.00157  -0.2071   0.6810   0.6134
   0.500   0.9763   0.00513   0.00164  -0.2081   0.6705   0.6237
   1.000   1.0352   0.00526   0.00173  -0.2089   0.6518   0.6311
   1.500   1.0906   0.00570   0.00194  -0.2091   0.5990   0.6354
   2.000   1.1377   0.00681   0.00251  -0.2079   0.4892   0.6403
   2.500   1.1849   0.00779   0.00306  -0.2066   0.4005   0.6449
   3.000   1.2323   0.00863   0.00359  -0.2055   0.3305   0.6505
   3.500   1.2784   0.00946   0.00412  -0.2041   0.2709   0.6536
   4.000   1.3255   0.01014   0.00459  -0.2028   0.2328   0.6561
   4.500   1.3717   0.01079   0.00508  -0.2014   0.2018   0.6583
   5.000   1.4166   0.01142   0.00559  -0.1997   0.1759   0.6619
   5.500   1.4591   0.01205   0.00613  -0.1976   0.1564   0.6658
   6.000   1.5001   0.01265   0.00667  -0.1952   0.1436   0.6690
   6.500   1.5335   0.01330   0.00730  -0.1912   0.1342   0.6720
   7.000   1.5699   0.01405   0.00802  -0.1881   0.1254   0.6744
   7.500   1.6070   0.01487   0.00883  -0.1853   0.1172   0.6787
   8.000   1.6419   0.01584   0.00980  -0.1823   0.1088   0.6833
  13.500   1.9585   0.03417   0.02822  -0.1505   0.0411   0.7434
  14.500   1.9892   0.04011   0.03417  -0.1437   0.0281   0.7609
